video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
pushups_short.mp4,146,unknown,0.541254460811615,0.31714746356010437,-0.45302489399909973,0.9999189972877502,0.5502724051475525,0.2899450659751892,-0.43151161074638367,0.9999136924743652,0.555828869342804,0.29066359996795654,-0.4315207600593567,0.9998909831047058,0.5611429810523987,0.291501522064209,-0.43167412281036377,0.9998964667320251,0.5341135263442993,0.2862834930419922,-0.43353861570358276,0.9999356269836426,0.5276690721511841,0.28442397713661194,-0.4336327314376831,0.9999205470085144,0.5219608545303345,0.28285056352615356,-0.4336206316947937,0.9999206066131592,0.5666306018829346,0.29504749178886414,-0.29096081852912903,0.9998478889465332,0.5084572434425354,0.28491365909576416,-0.3011500835418701,0.9999294281005859,0.5473271608352661,0.34464406967163086,-0.3997982442378998,0.999977171421051,0.5291018486022949,0.3414120376110077,-0.4022916853427887,0.9999897480010986,0.6018780469894409,0.41557443141937256,-0.21590420603752136,0.9999351501464844,0.4555306136608124,0.4111715853214264,-0.2255610078573227,0.99992835521698,0.6459642052650452,0.6083277463912964,-0.2883473038673401,0.9879751801490784,0.39545515179634094,0.5886566638946533,-0.30148831009864807,0.9733856320381165,0.5936535000801086,0.6470576524734497,-0.47859710454940796,0.980067789554596,0.43035390973091125,0.6362034678459167,-0.49127697944641113,0.9607431292533875,0.5775504112243652,0.6644260883331299,-0.531574010848999,0.9604470133781433,0.4442051947116852,0.664866030216217,-0.5375182032585144,0.9340775609016418,0.5681478381156921,0.6326450705528259,-0.5275153517723083,0.9573625922203064,0.45364755392074585,0.6388007998466492,-0.5458359718322754,0.9313499331474304,0.5726920962333679,0.6209250092506409,-0.47849932312965393,0.9364826083183289,0.4511699378490448,0.6263681650161743,-0.4962693154811859,0.9061525464057922,0.5650246739387512,0.7135353684425354,0.017360256984829903,0.9992132782936096,0.48226869106292725,0.7166445851325989,-0.017197424545884132,0.9995735883712769,0.6614177823066711,0.7117142081260681,-0.30070117115974426,0.9855707287788391,0.4347760081291199,0.6604596376419067,-0.342444509267807,0.962805449962616,0.5868998765945435,0.8348919153213501,-0.05749186500906944,0.9378527998924255,0.4530316889286041,0.8458229899406433,-0.10431474447250366,0.9651779532432556,0.5684740543365479,0.8583756685256958,-0.03626366704702377,0.8921143412590027,0.46219098567962646,0.8711732029914856,-0.08497264981269836,0.9041200280189514,0.6141861081123352,0.9310970306396484,-0.12915298342704773,0.8873139023780823,0.41408073902130127,0.9255222678184509,-0.20482364296913147,0.9259597659111023
pushups_short.mp4,147,unknown,0.5378895998001099,0.31671491265296936,-0.4542657136917114,0.9999247193336487,0.5473749041557312,0.2894085943698883,-0.43178409337997437,0.9999189376831055,0.5533732771873474,0.28995364904403687,-0.4318208694458008,0.9998975992202759,0.5586481690406799,0.29076507687568665,-0.4320068955421448,0.999902606010437,0.5306154489517212,0.28593704104423523,-0.4352984130382538,0.9999397397041321,0.524529218673706,0.2840326428413391,-0.4353947043418884,0.9999257326126099,0.5190897583961487,0.28242477774620056,-0.4353882968425751,0.9999258518218994,0.5659167766571045,0.2943800091743469,-0.29835695028305054,0.9998560547828674,0.5078533291816711,0.28474873304367065,-0.30309590697288513,0.9999340176582336,0.54539555311203,0.34438759088516235,-0.400387704372406,0.99997878074646,0.5260657668113708,0.3414153456687927,-0.40335813164711,0.9999904632568359,0.6023179292678833,0.41528016328811646,-0.22217108309268951,0.99993896484375,0.45566150546073914,0.4103304147720337,-0.2278771996498108,0.9999328851699829,0.6461848020553589,0.6080189347267151,-0.29191383719444275,0.9889213442802429,0.3953266143798828,0.5887575149536133,-0.2927318215370178,0.9747044444084167,0.5877591371536255,0.6499592661857605,-0.4692719876766205,0.9815424680709839,0.44607990980148315,0.6520667672157288,-0.45301902294158936,0.961841881275177,0.5699974894523621,0.6745958924293518,-0.521824836730957,0.9629130363464355,0.45889121294021606,0.6920996904373169,-0.49685096740722656,0.9345642924308777,0.5602144598960876,0.6389691829681396,-0.5165804028511047,0.9600061774253845,0.4711237847805023,0.6634795069694519,-0.5042235851287842,0.9317480325698853,0.5648223757743835,0.6269928812980652,-0.46844983100891113,0.9402326345443726,0.46835729479789734,0.6490789651870728,-0.4566614627838135,0.9071104526519775,0.5684016942977905,0.7112815380096436,0.014726575464010239,0.9992331862449646,0.48616889119148254,0.7165899276733398,-0.01457207277417183,0.999585747718811,0.6626927256584167,0.7106266617774963,-0.2960893213748932,0.9855291247367859,0.4360005557537079,0.6560618877410889,-0.34934335947036743,0.9629206657409668,0.5871853828430176,0.8344183564186096,-0.06450840085744858,0.9385165572166443,0.45324838161468506,0.8458995819091797,-0.1053367331624031,0.9658018946647644,0.5688678026199341,0.8571069836616516,-0.04484613984823227,0.8929575681686401,0.46215948462486267,0.8710609674453735,-0.08823093771934509,0.9068472981452942,0.6136348843574524,0.9308671355247498,-0.1425388902425766,0.8889486193656921,0.41411471366882324,0.9251167178153992,-0.2102034091949463,0.9273394346237183
pushups_short.mp4,148,unknown,0.5324724316596985,0.3166361153125763,-0.4356679320335388,0.99992835521698,0.5433371663093567,0.288929283618927,-0.41685518622398376,0.9999209046363831,0.5490235686302185,0.28931424021720886,-0.4168528616428375,0.9999000430107117,0.5548151731491089,0.2898973226547241,-0.41698405146598816,0.9999043345451355,0.5255833268165588,0.2857747972011566,-0.41579848527908325,0.9999420046806335,0.5197156071662903,0.2838655114173889,-0.4159091114997864,0.9999287724494934,0.5143166184425354,0.28220272064208984,-0.41593626141548157,0.9999290108680725,0.5642269849777222,0.2933010756969452,-0.28766459226608276,0.99985671043396,0.5068199038505554,0.28451454639434814,-0.27916428446769714,0.9999364614486694,0.5421714186668396,0.34429025650024414,-0.3846319317817688,0.9999797344207764,0.5212007164955139,0.3415244221687317,-0.3825279176235199,0.9999909400939941,0.6030197143554688,0.4148332178592682,-0.2108713835477829,0.9999406337738037,0.45617663860321045,0.4087069630622864,-0.20858676731586456,0.9999367594718933,0.6465247273445129,0.6079258322715759,-0.27290043234825134,0.9897286295890808,0.3955836892127991,0.5892603397369385,-0.2625906467437744,0.9759584069252014,0.5804576277732849,0.6583648324012756,-0.4367108643054962,0.9826760292053223,0.456991583108902,0.6599838137626648,-0.40600377321243286,0.9626023173332214,0.5573147535324097,0.6918365359306335,-0.48627540469169617,0.9645329713821411,0.47504886984825134,0.6999856233596802,-0.447268009185791,0.9340274930000305,0.5506238341331482,0.6560077667236328,-0.4783917963504791,0.9617274403572083,0.4847872257232666,0.6678138375282288,-0.44976699352264404,0.9308751225471497,0.5552414655685425,0.6432377099990845,-0.43422791361808777,0.942606508731842,0.48188209533691406,0.6546754240989685,-0.4067280888557434,0.9062066674232483,0.5707408785820007,0.7112200856208801,0.012735508382320404,0.9992535710334778,0.4891666769981384,0.7165946960449219,-0.012604753486812115,0.9995998740196228,0.6638748049736023,0.7088576555252075,-0.2949357032775879,0.9850857853889465,0.4360608756542206,0.6543974280357361,-0.3561767041683197,0.9629494547843933,0.5871941447257996,0.8343245983123779,-0.06867456436157227,0.9379302263259888,0.45500633120536804,0.8456437587738037,-0.10895633697509766,0.9656673669815063,0.5692189931869507,0.8559161424636841,-0.04903005436062813,0.8924849033355713,0.46264365315437317,0.8697141408920288,-0.09087774902582169,0.908708393573761,0.6131302118301392,0.9304252862930298,-0.14853544533252716,0.8887850642204285,0.41411638259887695,0.924723744392395,-0.21439547836780548,0.9273492097854614
pushups_short.mp4,149,unknown,0.5279346108436584,0.3166457712650299,-0.42014867067337036,0.9999273419380188,0.5396855473518372,0.28877919912338257,-0.4015478491783142,0.9999148845672607,0.5453594923019409,0.28906548023223877,-0.40154922008514404,0.99989253282547,0.5510197281837463,0.28943076729774475,-0.40167558193206787,0.9998956918716431,0.5211582779884338,0.28579181432724,-0.39870670437812805,0.9999395608901978,0.5154352784156799,0.2838788628578186,-0.39882126450538635,0.9999266862869263,0.5103007555007935,0.2822095453739166,-0.39886632561683655,0.9999269843101501,0.5623080134391785,0.2924507260322571,-0.2714787721633911,0.9998438358306885,0.505916178226471,0.28450024127960205,-0.255764901638031,0.999933123588562,0.539033055305481,0.34428951144218445,-0.36933600902557373,0.9999794363975525,0.5171210169792175,0.3419434726238251,-0.3647732734680176,0.9999908804893494,0.6036715507507324,0.4147539734840393,-0.19367486238479614,0.9999395608901978,0.45688721537590027,0.4075734317302704,-0.18803443014621735,0.9999392628669739,0.6465405225753784,0.6088111400604248,-0.2621411681175232,0.9903963804244995,0.3961450755596161,0.5911785960197449,-0.24665112793445587,0.976814866065979,0.5710975527763367,0.6686194539070129,-0.42311209440231323,0.9833112359046936,0.4667811393737793,0.6617307662963867,-0.3899877369403839,0.9627445340156555,0.5437930226325989,0.7021673917770386,-0.47252410650253296,0.9647128582000732,0.4878503084182739,0.7023745179176331,-0.43099766969680786,0.9321717023849487,0.5380768179893494,0.6632909774780273,-0.46156740188598633,0.9618760943412781,0.49570155143737793,0.6667565703392029,-0.4307563006877899,0.9284504652023315,0.5443795919418335,0.6515474915504456,-0.4194578230381012,0.9427024722099304,0.4925677180290222,0.6537286043167114,-0.3893063962459564,0.9028874635696411,0.5709903836250305,0.7119623422622681,0.011728920042514801,0.9992902874946594,0.48992088437080383,0.7168200612068176,-0.011614885181188583,0.9996187090873718,0.6639442443847656,0.7069205641746521,-0.29840973019599915,0.9841182827949524,0.4414403736591339,0.6278073191642761,-0.3550526201725006,0.9614866375923157,0.5872601866722107,0.8324605822563171,-0.07715525478124619,0.9359027147293091,0.4552063047885895,0.8426535129547119,-0.11643923819065094,0.9646109938621521,0.5698466897010803,0.8547419905662537,-0.05715005099773407,0.8908036947250366,0.4628375172615051,0.8666978478431702,-0.09827206283807755,0.9095610976219177,0.613278865814209,0.9303324222564697,-0.1651318073272705,0.8865963816642761,0.4144991934299469,0.9246423244476318,-0.22833338379859924,0.9257801175117493
pushups_short.mp4,150,unknown,0.5239545106887817,0.31665942072868347,-0.4277516007423401,0.9999264478683472,0.5354957580566406,0.28875720500946045,-0.4093581736087799,0.9999085664749146,0.5419193506240845,0.2888277769088745,-0.40935826301574707,0.9998854398727417,0.5469716191291809,0.28899630904197693,-0.40949293971061707,0.9998877644538879,0.5172342658042908,0.2861115634441376,-0.40658247470855713,0.9999366998672485,0.5115706920623779,0.2843751609325409,-0.40669167041778564,0.99992436170578,0.5074409246444702,0.283062607049942,-0.40673530101776123,0.9999246597290039,0.5596513152122498,0.2915082573890686,-0.27218711376190186,0.9998300075531006,0.5051532983779907,0.28495070338249207,-0.26366716623306274,0.999929666519165,0.536413848400116,0.3441062569618225,-0.37686288356781006,0.99997878074646,0.5143448710441589,0.3423916697502136,-0.372404009103775,0.9999906420707703,0.6039555072784424,0.41466423869132996,-0.19803014397621155,0.9999376535415649,0.4584816098213196,0.40390321612358093,-0.199344664812088,0.9999416470527649,0.6465306282043457,0.6092602014541626,-0.27556389570236206,0.9910126328468323,0.3980737626552582,0.5916317105293274,-0.26642560958862305,0.9779079556465149,0.5668492317199707,0.675249457359314,-0.43594086170196533,0.9838387370109558,0.4764815866947174,0.6634795665740967,-0.39980432391166687,0.963268518447876,0.5396422743797302,0.7096011638641357,-0.4851786196231842,0.9646292328834534,0.49594566226005554,0.7100223302841187,-0.44080060720443726,0.9310249090194702,0.531638503074646,0.6735578775405884,-0.47302544116973877,0.961734414100647,0.5075467824935913,0.6748622059822083,-0.437818318605423,0.9267038106918335,0.5385879278182983,0.6605398058891296,-0.43189817667007446,0.9424687623977661,0.5045973658561707,0.6594550013542175,-0.39779427647590637,0.9005100727081299,0.5707737803459167,0.7105575203895569,0.01003187894821167,0.9993231892585754,0.4902104437351227,0.7137010097503662,-0.009921032935380936,0.9996384978294373,0.664249837398529,0.7053799033164978,-0.30231502652168274,0.982938289642334,0.4411485195159912,0.6098480820655823,-0.35812732577323914,0.9609258770942688,0.5872675180435181,0.8309412002563477,-0.08342674374580383,0.9349348545074463,0.45640599727630615,0.8421794772148132,-0.12715259194374084,0.964486300945282,0.5700235366821289,0.8534414768218994,-0.06322557479143143,0.8900440335273743,0.4663941562175751,0.8663559556007385,-0.10831806063652039,0.9109923839569092,0.6135850548744202,0.9304279088973999,-0.1750108003616333,0.8858768343925476,0.4154931306838989,0.9246310591697693,-0.2414909452199936,0.9256876707077026
pushups_short.mp4,151,unknown,0.5210416316986084,0.3161909282207489,-0.4282405972480774,0.9999249577522278,0.5328292846679688,0.2880978286266327,-0.41054287552833557,0.9999016523361206,0.539596438407898,0.2877746522426605,-0.4105335772037506,0.9998775124549866,0.544600248336792,0.28773048520088196,-0.4106619358062744,0.9998788833618164,0.5148314237594604,0.28608205914497375,-0.4065936207771301,0.999933123588562,0.5094379186630249,0.28438523411750793,-0.4066997170448303,0.9999211430549622,0.5059399604797363,0.28312647342681885,-0.40675264596939087,0.9999216794967651,0.5576530694961548,0.2904311418533325,-0.27439582347869873,0.9998137354850769,0.5046881437301636,0.28502485156059265,-0.26217108964920044,0.999925971031189,0.5343652367591858,0.3431904911994934,-0.37831246852874756,0.9999779462814331,0.5123276710510254,0.34232601523399353,-0.3722479045391083,0.9999902248382568,0.6042181253433228,0.4144851565361023,-0.20100149512290955,0.9999357461929321,0.45983996987342834,0.40167924761772156,-0.20375972986221313,0.9999440312385559,0.6465228796005249,0.6093717813491821,-0.281115859746933,0.9915268421173096,0.3997074067592621,0.5916351675987244,-0.2730231285095215,0.9789813756942749,0.5653263926506042,0.6767966747283936,-0.436432421207428,0.9841796159744263,0.48291897773742676,0.6658240556716919,-0.39699676632881165,0.9636678099632263,0.5398873686790466,0.712702214717865,-0.4856584072113037,0.9641868472099304,0.500495195388794,0.7157652378082275,-0.4375729560852051,0.9296928644180298,0.5312233567237854,0.6777179837226868,-0.47309550642967224,0.9612267017364502,0.5133974552154541,0.6860753893852234,-0.4337560832500458,0.924774169921875,0.537245512008667,0.6649736762046814,-0.43220949172973633,0.9417840838432312,0.5107173919677734,0.6690152883529663,-0.39435848593711853,0.8980246186256409,0.5707501769065857,0.7083017230033875,0.009228603914380074,0.9993547201156616,0.490428626537323,0.7104591727256775,-0.00912746787071228,0.9996567368507385,0.6642658114433289,0.7040249705314636,-0.31145375967025757,0.981239914894104,0.44004127383232117,0.6130943894386292,-0.3597244918346405,0.9600363373756409,0.5873932838439941,0.8304198384284973,-0.09052553027868271,0.9328809976577759,0.4563520848751068,0.8413830995559692,-0.12760278582572937,0.963456928730011,0.5703988671302795,0.8526984453201294,-0.07018506526947021,0.8878807425498962,0.4666335880756378,0.8647293448448181,-0.10794378072023392,0.9107167720794678,0.6140051484107971,0.9306297898292542,-0.18212205171585083,0.8838495016098022,0.4162769615650177,0.9246209859848022,-0.2390493005514145,0.9241706132888794
pushups_short.mp4,152,unknown,0.5187618136405945,0.3151225745677948,-0.4226199984550476,0.9999220371246338,0.5307104587554932,0.28698664903640747,-0.4056488275527954,0.9998916387557983,0.5376808047294617,0.2862868010997772,-0.40563178062438965,0.9998658299446106,0.5431905388832092,0.2858290374279022,-0.40575066208839417,0.9998660087585449,0.5128907561302185,0.2858005166053772,-0.4005875587463379,0.9999275207519531,0.5080169439315796,0.2843157649040222,-0.40069273114204407,0.9999158382415771,0.5047494769096375,0.2831248641014099,-0.4007578492164612,0.9999168515205383,0.5560153126716614,0.2888728976249695,-0.27683496475219727,0.9997890591621399,0.5042920112609863,0.28503140807151794,-0.25622421503067017,0.9999200701713562,0.5326719284057617,0.34178680181503296,-0.37404802441596985,0.9999764561653137,0.5107713341712952,0.3417002260684967,-0.3665192723274231,0.9999895691871643,0.6044985055923462,0.41430652141571045,-0.20251327753067017,0.999931275844574,0.4603962004184723,0.39988723397254944,-0.20357798039913177,0.9999458193778992,0.646486759185791,0.6096587777137756,-0.2818503975868225,0.9918915033340454,0.4008450508117676,0.5916810631752014,-0.27034977078437805,0.9798673391342163,0.562351644039154,0.6818698644638062,-0.4255121350288391,0.983987033367157,0.48335152864456177,0.670452356338501,-0.38461336493492126,0.9634003043174744,0.5388026237487793,0.7218761444091797,-0.4733080267906189,0.9624048471450806,0.5003876090049744,0.7210248112678528,-0.4238662123680115,0.927069902420044,0.5286891460418701,0.6872202157974243,-0.459764689207077,0.9592994451522827,0.5125030875205994,0.6922265291213989,-0.42037585377693176,0.9215520024299622,0.5350719690322876,0.6729379892349243,-0.42072489857673645,0.9392672181129456,0.5097911357879639,0.6752722859382629,-0.38193491101264954,0.8941894769668579,0.5706066489219666,0.7042859792709351,0.009027342312037945,0.9993774890899658,0.4901691973209381,0.7064616084098816,-0.008930204436182976,0.9996711015701294,0.6642258167266846,0.6999371647834778,-0.31831416487693787,0.9794430732727051,0.4384649991989136,0.6138456463813782,-0.36812958121299744,0.9591842293739319,0.5874063968658447,0.8303940892219543,-0.09714460372924805,0.9302673935890198,0.4560210704803467,0.8411442041397095,-0.13176272809505463,0.9619251489639282,0.5706219673156738,0.8515685796737671,-0.07670263946056366,0.8851075172424316,0.4664435386657715,0.8642019033432007,-0.11084695160388947,0.909356951713562,0.6140469312667847,0.9308304190635681,-0.18651071190834045,0.881192684173584,0.4166216552257538,0.9248934984207153,-0.23862113058567047,0.9220454096794128
pushups_short.mp4,153,unknown,0.5176330804824829,0.3133034408092499,-0.4270377457141876,0.9999219179153442,0.5294959545135498,0.2847854197025299,-0.4091213643550873,0.9998867511749268,0.5363163352012634,0.28373488783836365,-0.40911462903022766,0.9998598694801331,0.542192280292511,0.2829957902431488,-0.40924617648124695,0.9998590350151062,0.5116981863975525,0.28426188230514526,-0.40552687644958496,0.9999251961708069,0.5071911215782166,0.2829468548297882,-0.40563324093818665,0.9999139308929443,0.5038557052612305,0.2818419337272644,-0.40569040179252625,0.9999153017997742,0.5547949075698853,0.28672677278518677,-0.27991941571235657,0.9997760057449341,0.5038145184516907,0.2843446433544159,-0.26063328981399536,0.99991774559021,0.5314310789108276,0.3389720916748047,-0.3769480884075165,0.9999763369560242,0.5098055005073547,0.3398507237434387,-0.3713996708393097,0.9999895691871643,0.6046163439750671,0.41408106684684753,-0.20608513057231903,0.999929666519165,0.4607623517513275,0.39822590351104736,-0.20570822060108185,0.9999485015869141,0.6464792490005493,0.6105100512504578,-0.2873815596103668,0.9922982454299927,0.4017663896083832,0.5918303728103638,-0.2756877839565277,0.9808744788169861,0.558871328830719,0.6843741536140442,-0.4365065097808838,0.9840457439422607,0.4841710031032562,0.6790000200271606,-0.3947211802005768,0.963726818561554,0.5374440550804138,0.7276266813278198,-0.4862726032733917,0.9613849520683289,0.49982839822769165,0.7283809781074524,-0.4357489347457886,0.9260582327842712,0.5256510972976685,0.6947740316390991,-0.47354140877723694,0.9582153558731079,0.512527585029602,0.7040539979934692,-0.4343230128288269,0.9202023148536682,0.531755268573761,0.6796967387199402,-0.4323127567768097,0.9379527568817139,0.509705662727356,0.6863530278205872,-0.39299634099006653,0.8926413059234619,0.5704785585403442,0.7037276029586792,0.009132307022809982,0.9994108080863953,0.4900946021080017,0.7058595418930054,-0.00903911143541336,0.9996893405914307,0.6640204787254333,0.7002750635147095,-0.32848525047302246,0.9775272607803345,0.43645408749580383,0.6167313456535339,-0.3844379782676697,0.9575864672660828,0.5864584445953369,0.8307811617851257,-0.09714775532484055,0.9258805513381958,0.45561885833740234,0.8394004702568054,-0.13289225101470947,0.958767831325531,0.5698146820068359,0.8515244126319885,-0.07558315247297287,0.8812465071678162,0.466045618057251,0.8620198965072632,-0.11067008227109909,0.9064037799835205,0.613974392414093,0.9308429956436157,-0.18472129106521606,0.8765903115272522,0.41660967469215393,0.9248877167701721,-0.23801082372665405,0.918008029460907
pushups_short.mp4,154,unknown,0.5165883302688599,0.3092752993106842,-0.4220338761806488,0.9999231100082397,0.5284045934677124,0.2805037796497345,-0.40482431650161743,0.9998836517333984,0.5352432727813721,0.27915626764297485,-0.4048030376434326,0.9998570084571838,0.5414167642593384,0.27828967571258545,-0.40491166710853577,0.9998544454574585,0.5110116004943848,0.2804727852344513,-0.39939430356025696,0.9999237656593323,0.5067838430404663,0.2792108952999115,-0.399508535861969,0.9999135136604309,0.5034970045089722,0.27819517254829407,-0.3995799422264099,0.9999149441719055,0.5537779927253723,0.2837606966495514,-0.2798183858394623,0.9997668266296387,0.5036407709121704,0.28229278326034546,-0.2540847957134247,0.9999163150787354,0.5300914645195007,0.33436277508735657,-0.373838871717453,0.9999762773513794,0.5091447234153748,0.33491137623786926,-0.3659727871417999,0.9999895095825195,0.6047648191452026,0.4136106073856354,-0.20641230046749115,0.9999276995658875,0.4610421657562256,0.39780187606811523,-0.20538295805454254,0.9999508857727051,0.6463475823402405,0.6105105876922607,-0.28691643476486206,0.9926328063011169,0.40297648310661316,0.5920370221138,-0.2721741497516632,0.9818453192710876,0.5595813393592834,0.692219614982605,-0.42461085319519043,0.9841098189353943,0.48283618688583374,0.686203122138977,-0.3869742155075073,0.9645177721977234,0.5391138792037964,0.7344246506690979,-0.47374823689460754,0.9605256915092468,0.49784886837005615,0.7354059815406799,-0.42773666977882385,0.9264314770698547,0.5267229080200195,0.7076349854469299,-0.46223604679107666,0.9573588371276855,0.511034369468689,0.713513195514679,-0.4262447655200958,0.9204700589179993,0.5322186350822449,0.6908021569252014,-0.42066922783851624,0.9371597170829773,0.5082471966743469,0.6951080560684204,-0.38504645228385925,0.893252432346344,0.5703762769699097,0.7027398943901062,0.008779498748481274,0.9994394183158875,0.4899638593196869,0.7042741179466248,-0.008703396655619144,0.9997054934501648,0.6634583473205566,0.701032280921936,-0.33310458064079285,0.9753896594047546,0.43418005108833313,0.6213386654853821,-0.38540562987327576,0.9565280675888062,0.5864052772521973,0.8306936621665955,-0.09552805870771408,0.9206390380859375,0.45497411489486694,0.8372179269790649,-0.13171295821666718,0.9557434916496277,0.5694361925125122,0.8507077097892761,-0.07329636067152023,0.8766533136367798,0.46431753039360046,0.8609637022018433,-0.11048790067434311,0.9031133055686951,0.6139074563980103,0.9307604432106018,-0.18020910024642944,0.8718557953834534,0.4165973663330078,0.9247913360595703,-0.23171862959861755,0.9142304062843323
pushups_short.mp4,155,unknown,0.5150402188301086,0.3054550588130951,-0.39742180705070496,0.9999251365661621,0.5268191695213318,0.2760980427265167,-0.3811641335487366,0.9998843669891357,0.5338932275772095,0.27483999729156494,-0.3811410963535309,0.9998583197593689,0.5403544306755066,0.2740006446838379,-0.38124072551727295,0.9998547434806824,0.5098333954811096,0.2768091559410095,-0.3744960427284241,0.9999247193336487,0.5060750246047974,0.2758955955505371,-0.3746057152748108,0.9999151825904846,0.5026711225509644,0.2752356231212616,-0.3746817708015442,0.9999164938926697,0.5528311729431152,0.2809162735939026,-0.2621614933013916,0.9997673034667969,0.5033510327339172,0.2804020345211029,-0.23005028069019318,0.9999166131019592,0.5288106203079224,0.33038297295570374,-0.3515494465827942,0.9999770522117615,0.5082253217697144,0.33064478635787964,-0.34195056557655334,0.9999898076057434,0.6048656105995178,0.41333600878715515,-0.19540497660636902,0.999927282333374,0.4613901972770691,0.3972141444683075,-0.1839580535888672,0.9999532103538513,0.6460784077644348,0.6106750965118408,-0.2667863965034485,0.9928954839706421,0.4043880105018616,0.5920587778091431,-0.24422527849674225,0.9825182557106018,0.561021089553833,0.6969307065010071,-0.402895987033844,0.9842261075973511,0.47859692573547363,0.6835475564002991,-0.36664754152297974,0.9651676416397095,0.5407316088676453,0.7368492484092712,-0.451149582862854,0.9601991772651672,0.4927833676338196,0.7322651743888855,-0.40655747056007385,0.9271461963653564,0.5278952717781067,0.7101886868476868,-0.4423691928386688,0.957081139087677,0.5059418678283691,0.7097406983375549,-0.40756040811538696,0.9211521148681641,0.5335631370544434,0.6941131949424744,-0.399894118309021,0.9372460246086121,0.5041441917419434,0.6921939849853516,-0.3658677041530609,0.894512414932251,0.5705845952033997,0.7051279544830322,0.008398536592721939,0.9994709491729736,0.48993217945098877,0.7054666876792908,-0.008352989330887794,0.9997203350067139,0.6636741757392883,0.7029551267623901,-0.33160600066185,0.973613977432251,0.42977485060691833,0.6384736895561218,-0.36679303646087646,0.9549064040184021,0.5864061117172241,0.830702543258667,-0.09266678988933563,0.9135476350784302,0.45497357845306396,0.8368856310844421,-0.12315180152654648,0.9500408172607422,0.5682676434516907,0.8499773144721985,-0.07073143869638443,0.8701390624046326,0.46935033798217773,0.8675205111503601,-0.10010221600532532,0.897447943687439,0.6138865351676941,0.9307612776756287,-0.17129243910312653,0.8643206357955933,0.41657474637031555,0.9247854351997375,-0.2081490010023117,0.9064164757728577
