video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
squats_short.mp4,151,unknown,0.4869607090950012,0.09132691472768784,-0.27881526947021484,0.9993544816970825,0.49264612793922424,0.07622217386960983,-0.2584492564201355,0.9991949796676636,0.4956587255001068,0.07633434981107712,-0.2584605813026428,0.9991992712020874,0.4984022080898285,0.07683923095464706,-0.25846242904663086,0.9991879463195801,0.4818047285079956,0.07742547988891602,-0.25718769431114197,0.9992660284042358,0.477714478969574,0.0784367099404335,-0.25720521807670593,0.9991726279258728,0.4741089344024658,0.07971000671386719,-0.2572103440761566,0.9991747736930847,0.5035933256149292,0.08733455091714859,-0.12959636747837067,0.9989499449729919,0.46811163425445557,0.09188859909772873,-0.13847887516021729,0.9990012645721436,0.4942651391029358,0.11144090443849564,-0.23668213188648224,0.9986560344696045,0.4799227714538574,0.11325304955244064,-0.23525893688201904,0.9985131025314331,0.5380726456642151,0.21198320388793945,-0.04939776286482811,0.9980676770210266,0.43996167182922363,0.217453271150589,-0.06962630152702332,0.9982929229736328,0.56007981300354,0.32923972606658936,-0.0018448428018018603,0.9153748750686646,0.4177502393722534,0.34650710225105286,-0.04661908373236656,0.7145140171051025,0.5574111938476562,0.4386456310749054,-0.13251565396785736,0.9241034388542175,0.4299726188182831,0.4481034576892853,-0.15520386397838593,0.741065263748169,0.55778568983078,0.47207698225975037,-0.167975515127182,0.899360179901123,0.4324353337287903,0.4842461049556732,-0.1896165907382965,0.7190467715263367,0.5523008704185486,0.46920931339263916,-0.2012130171060562,0.9002764225006104,0.44020870327949524,0.4741315543651581,-0.21093079447746277,0.7233834266662598,0.5468050241470337,0.45603400468826294,-0.14853526651859283,0.8799178600311279,0.4421779215335846,0.4620803892612457,-0.16478638350963593,0.7112531065940857,0.514999270439148,0.47292667627334595,0.01057863887399435,0.9176773428916931,0.4629031717777252,0.4731381833553314,-0.010625765658915043,0.9203519821166992,0.5367796421051025,0.624500036239624,-0.2700580954551697,0.8892685174942017,0.4604213535785675,0.672958493232727,-0.10316570848226547,0.8761844038963318,0.5119301080703735,0.7529184222221375,0.07023728638887405,0.8761547207832336,0.47119322419166565,0.8483944535255432,0.1330324411392212,0.8626431822776794,0.5032373666763306,0.7594544291496277,0.10298977792263031,0.8128476142883301,0.47165900468826294,0.8609293103218079,0.1492517739534378,0.7975197434425354,0.5109870433807373,0.8387863039970398,-0.014538496732711792,0.8769302368164062,0.4766788184642792,0.9257073998451233,0.023022692650556564,0.8656501173973083
squats_short.mp4,152,unknown,0.4885064959526062,0.10093376040458679,-0.274415522813797,0.9994181990623474,0.49406737089157104,0.08577985316514969,-0.2531486749649048,0.9992727041244507,0.49682262539863586,0.08581173419952393,-0.25315630435943604,0.9992764592170715,0.4999208450317383,0.08614467829465866,-0.2531770169734955,0.9992658495903015,0.4832953214645386,0.08682800084352493,-0.2547920346260071,0.9993367195129395,0.47882726788520813,0.08763933926820755,-0.25482088327407837,0.9992524981498718,0.47489604353904724,0.08862557262182236,-0.2548387944698334,0.9992546439170837,0.5046011209487915,0.09553137421607971,-0.1312440037727356,0.999051034450531,0.46875256299972534,0.09906502813100815,-0.14574456214904785,0.9990935921669006,0.4954347610473633,0.12029067426919937,-0.2317870557308197,0.998789370059967,0.4809226989746094,0.12158116698265076,-0.2343365103006363,0.9986609220504761,0.537642776966095,0.2192387878894806,-0.05338200554251671,0.9982510805130005,0.43872085213661194,0.21928440034389496,-0.09444357454776764,0.9984558820724487,0.5555545091629028,0.34230002760887146,-0.00991652999073267,0.9220811128616333,0.41609853506088257,0.3541782796382904,-0.08924027532339096,0.7424650192260742,0.5581129193305969,0.46148207783699036,-0.1312839388847351,0.9273822903633118,0.4316331446170807,0.46187448501586914,-0.1826559454202652,0.7647044062614441,0.5619602799415588,0.49297693371772766,-0.16352428495883942,0.9009500741958618,0.43375515937805176,0.49808719754219055,-0.21400701999664307,0.7419640421867371,0.5574679970741272,0.4911826252937317,-0.1947832703590393,0.9021515846252441,0.44264400005340576,0.486805260181427,-0.2318905144929886,0.7459701895713806,0.5508567094802856,0.4797547161579132,-0.14576177299022675,0.8825858235359192,0.44443538784980774,0.475660502910614,-0.19011878967285156,0.7332108020782471,0.5162491202354431,0.47380489110946655,0.016279779374599457,0.9258870482444763,0.4621519446372986,0.4811134934425354,-0.016303297132253647,0.9282864332199097,0.5457947254180908,0.5639720559120178,-0.30637040734291077,0.899510383605957,0.4638579785823822,0.6893141865730286,-0.0930866152048111,0.8856894373893738,0.512924313545227,0.7092817425727844,-0.04267430305480957,0.8824654817581177,0.4691997468471527,0.8824228048324585,0.10168364644050598,0.8731600642204285,0.5039705038070679,0.7165995836257935,-0.01962437480688095,0.8130627870559692,0.47176283597946167,0.9020645618438721,0.11520121991634369,0.789246678352356,0.5153734087944031,0.7921327948570251,-0.13077543675899506,0.8841705918312073,0.47201499342918396,0.9530066251754761,-0.027727946639060974,0.8728253841400146
squats_short.mp4,153,unknown,0.4883096516132355,0.12877994775772095,-0.3037989139556885,0.999474048614502,0.49377650022506714,0.11183162033557892,-0.28103530406951904,0.9993400573730469,0.4966646730899811,0.11189668625593185,-0.28104811906814575,0.9993433356285095,0.4998745024204254,0.11267562955617905,-0.28112155199050903,0.9993330240249634,0.48276036977767944,0.11300084739923477,-0.28466084599494934,0.9993975758552551,0.4786202907562256,0.11391229182481766,-0.28471240401268005,0.9993214011192322,0.47501206398010254,0.11506105959415436,-0.2847360670566559,0.9993239641189575,0.505160927772522,0.1245633214712143,-0.1547715663909912,0.9991381764411926,0.46909841895103455,0.12724487483501434,-0.1754840761423111,0.9991692900657654,0.4954012930393219,0.14800280332565308,-0.25898033380508423,0.9989073276519775,0.4809420704841614,0.14771637320518494,-0.2638486921787262,0.9987923502922058,0.5380217432975769,0.2533005475997925,-0.07522696256637573,0.9983924031257629,0.4380263388156891,0.2482995241880417,-0.12675470113754272,0.9985979795455933,0.5549221634864807,0.37971147894859314,-0.04698807746171951,0.9249224662780762,0.4131314754486084,0.378511518239975,-0.1319902390241623,0.7674657702445984,0.5585470795631409,0.48346152901649475,-0.16921564936637878,0.9190646409988403,0.4310256242752075,0.4827423393726349,-0.2255479395389557,0.7835628986358643,0.563450038433075,0.5106739401817322,-0.2051452100276947,0.8849437236785889,0.43393340706825256,0.5196724534034729,-0.25703516602516174,0.7576553225517273,0.5597239136695862,0.5095965266227722,-0.2347758561372757,0.8870768547058105,0.4436182677745819,0.5079306960105896,-0.27245602011680603,0.7613369226455688,0.5535455346107483,0.5005484819412231,-0.18508507311344147,0.8671697378158569,0.4452749788761139,0.49656957387924194,-0.2321414351463318,0.7465248703956604,0.5132226347923279,0.4855826199054718,0.018558213487267494,0.9332675337791443,0.4608212411403656,0.5024367570877075,-0.018543357029557228,0.9354212284088135,0.5510328412055969,0.515173077583313,-0.3252011239528656,0.9079653024673462,0.4643130600452423,0.7133913636207581,-0.07662146538496017,0.892756998538971,0.5178489685058594,0.6794335246086121,-0.10643547773361206,0.8868580460548401,0.4676724374294281,0.9006970524787903,0.10695631057024002,0.881184458732605,0.507920503616333,0.6939480304718018,-0.08781766891479492,0.8176416754722595,0.47120681405067444,0.9231014847755432,0.1184183806180954,0.7789804339408875,0.5179808139801025,0.750155508518219,-0.20264272391796112,0.8896570801734924,0.4712028205394745,0.9607152938842773,-0.02773752063512802,0.8758690357208252
squats_short.mp4,154,unknown,0.48944395780563354,0.1527276486158371,-0.31650209426879883,0.9995235800743103,0.49511945247650146,0.137380450963974,-0.29388269782066345,0.9993994832038879,0.4980820119380951,0.13747350871562958,-0.29388636350631714,0.9994023442268372,0.5014315247535706,0.1378960907459259,-0.2939627170562744,0.999392032623291,0.4843117892742157,0.13823170959949493,-0.29725512862205505,0.9994515180587769,0.48010268807411194,0.13902635872364044,-0.2973175048828125,0.999382495880127,0.4763505458831787,0.14000047743320465,-0.29734331369400024,0.9993855953216553,0.5061761736869812,0.14759936928749084,-0.1724376678466797,0.9992144703865051,0.47087883949279785,0.15162678062915802,-0.18940798938274384,0.9992334246635437,0.4965451657772064,0.17153964936733246,-0.2727859914302826,0.9990128874778748,0.48212021589279175,0.17241404950618744,-0.27730265259742737,0.9989099502563477,0.5383329391479492,0.276003360748291,-0.08465740829706192,0.9985084533691406,0.43959763646125793,0.274816632270813,-0.13775783777236938,0.9987230896949768,0.5543634295463562,0.40294182300567627,-0.06598127633333206,0.9269963502883911,0.4089917838573456,0.40459203720092773,-0.14239761233329773,0.7896376848220825,0.5587121248245239,0.49738067388534546,-0.1986837238073349,0.9052106738090515,0.4288240075111389,0.503638505935669,-0.23053525388240814,0.7982411980628967,0.5629854798316956,0.5212209224700928,-0.23359806835651398,0.8617830872535706,0.43247705698013306,0.5373367071151733,-0.2603054940700531,0.7678380608558655,0.5590028762817383,0.5198215246200562,-0.2572268843650818,0.8648029565811157,0.44205939769744873,0.5256796479225159,-0.2750851809978485,0.7712284326553345,0.5535458326339722,0.5116713047027588,-0.21097244322299957,0.8442698121070862,0.4432746469974518,0.5153602361679077,-0.23693883419036865,0.7537527084350586,0.5145919322967529,0.4995232820510864,0.016336288303136826,0.9399045705795288,0.462787002325058,0.5204440951347351,-0.016339877620339394,0.9418391585350037,0.5516247749328613,0.4980640411376953,-0.33598724007606506,0.9158291220664978,0.46403416991233826,0.7259292006492615,-0.05921051278710365,0.8993556499481201,0.5203707814216614,0.6793459057807922,-0.1374140977859497,0.8932353854179382,0.4692278504371643,0.9078769087791443,0.12440957129001617,0.8895566463470459,0.5124943256378174,0.6958893537521362,-0.12086900323629379,0.8254418969154358,0.47258275747299194,0.9317707419395447,0.13562172651290894,0.7766726613044739,0.5261746644973755,0.7524451017379761,-0.23595096170902252,0.8965961337089539,0.4720579981803894,0.9656642079353333,-0.009346419014036655,0.8808228969573975
squats_short.mp4,155,unknown,0.4902500510215759,0.15952223539352417,-0.2950177788734436,0.9995701909065247,0.4957704246044159,0.14632193744182587,-0.2814006507396698,0.9994569420814514,0.4989176392555237,0.14614632725715637,-0.2814256250858307,0.9994595646858215,0.5021545886993408,0.14613862335681915,-0.2814437747001648,0.9994498491287231,0.4849638044834137,0.14703716337680817,-0.27555251121520996,0.999503493309021,0.4809187352657318,0.1475762575864792,-0.2755940556526184,0.9994411468505859,0.47704851627349854,0.14837855100631714,-0.27561309933662415,0.9994441866874695,0.5067362189292908,0.15453104674816132,-0.1509426236152649,0.9992894530296326,0.4713544249534607,0.15839800238609314,-0.1651892215013504,0.9993013143539429,0.49727657437324524,0.1781327873468399,-0.2587961256504059,0.9991104602813721,0.48278000950813293,0.17858222126960754,-0.2542065382003784,0.9990177750587463,0.5389646887779236,0.28170245885849,-0.0747939869761467,0.9986459016799927,0.43921396136283875,0.2809514105319977,-0.10626887530088425,0.9988429546356201,0.5551349520683289,0.40644776821136475,-0.047273192554712296,0.9316019415855408,0.4078229069709778,0.40541404485702515,-0.10164345800876617,0.8098416924476624,0.5587658286094666,0.5001589059829712,-0.1824604570865631,0.9056390523910522,0.4268684685230255,0.5057376623153687,-0.19405904412269592,0.814708948135376,0.5647445917129517,0.5263676047325134,-0.2188604772090912,0.8596715927124023,0.4305565059185028,0.5382727384567261,-0.22358576953411102,0.7829639315605164,0.5615611672401428,0.524577260017395,-0.25524839758872986,0.8632363080978394,0.44011011719703674,0.5275630354881287,-0.24166984856128693,0.7861875295639038,0.5564976334571838,0.5162531137466431,-0.20032010972499847,0.8428918719291687,0.4413313865661621,0.5177143216133118,-0.2021424025297165,0.7679312229156494,0.5158873796463013,0.5085006952285767,0.011430833488702774,0.9458961486816406,0.46275219321250916,0.5281252264976501,-0.01145573053508997,0.9476292729377747,0.5517950057983398,0.5104620456695557,-0.34567204117774963,0.923281729221344,0.4652702808380127,0.7299914956092834,-0.06194264814257622,0.9052440524101257,0.5247525572776794,0.69351726770401,-0.12543019652366638,0.8999253511428833,0.4705785810947418,0.9088670015335083,0.13425810635089874,0.8973369598388672,0.5132216811180115,0.7106845378875732,-0.10693992674350739,0.8301492929458618,0.4740477204322815,0.9311389923095703,0.14686454832553864,0.7767808437347412,0.5310822129249573,0.7732254266738892,-0.22411639988422394,0.9036697745323181,0.4717411994934082,0.9673741459846497,0.004896941129118204,0.8867849111557007
squats_short.mp4,156,unknown,0.49222490191459656,0.15435107052326202,-0.2828957438468933,0.9996121525764465,0.49738359451293945,0.14017635583877563,-0.2567612826824188,0.9995080232620239,0.5004754662513733,0.14036235213279724,-0.25676822662353516,0.9995102286338806,0.5035945177078247,0.14078682661056519,-0.2568000555038452,0.9995009303092957,0.4871416389942169,0.14043010771274567,-0.2647910416126251,0.999549925327301,0.48316434025764465,0.14099343121051788,-0.2648310661315918,0.9994937777519226,0.4792780578136444,0.1417299211025238,-0.26485538482666016,0.9994969367980957,0.5072370171546936,0.15038345754146576,-0.12507516145706177,0.9993559122085571,0.47291019558906555,0.15214498341083527,-0.16063983738422394,0.9993640780448914,0.49882733821868896,0.1745494157075882,-0.23515182733535767,0.9991981983184814,0.4850027561187744,0.17398495972156525,-0.2479223608970642,0.9991150498390198,0.537513792514801,0.27549389004707336,-0.0472736582159996,0.9987735748291016,0.4382299482822418,0.2729089558124542,-0.09495224058628082,0.998952329158783,0.5555327534675598,0.39459219574928284,-0.001440947875380516,0.9358357191085815,0.40764448046684265,0.3962849974632263,-0.09109978377819061,0.8284634947776794,0.5589580535888672,0.486725777387619,-0.13226258754730225,0.9091035723686218,0.42495253682136536,0.4932810366153717,-0.1875089704990387,0.831434965133667,0.5656505227088928,0.5139574408531189,-0.16627518832683563,0.8629438877105713,0.4285776913166046,0.5258462429046631,-0.21851876378059387,0.8002076745033264,0.5628404021263123,0.5102251172065735,-0.19890785217285156,0.8669183254241943,0.43788498640060425,0.5152865052223206,-0.23703517019748688,0.803252637386322,0.5578737258911133,0.5007219314575195,-0.14823713898658752,0.847032368183136,0.4387767016887665,0.505277693271637,-0.19569602608680725,0.7852271795272827,0.5178506970405579,0.5065873861312866,0.014083150774240494,0.9512836337089539,0.4637669622898102,0.5238420963287354,-0.01407648529857397,0.9528319835662842,0.5524435043334961,0.5344696044921875,-0.32091885805130005,0.930495023727417,0.46452873945236206,0.7297328114509583,-0.07909469306468964,0.9122997522354126,0.5260211229324341,0.7088068723678589,-0.06910742074251175,0.9075117707252502,0.4700569808483124,0.9017845988273621,0.11800892651081085,0.9052704572677612,0.5148504376411438,0.7286918759346008,-0.04841591790318489,0.8350573182106018,0.4728195369243622,0.9206658005714417,0.13091009855270386,0.7752904891967773,0.5312626361846924,0.7917942404747009,-0.16941575706005096,0.9111045598983765,0.4717508852481842,0.9652337431907654,-0.0115366755053401,0.8936585187911987
squats_short.mp4,157,unknown,0.49290716648101807,0.1447063535451889,-0.2515546381473541,0.9996504187583923,0.4976847469806671,0.12821166217327118,-0.22847342491149902,0.9995554685592651,0.5009608864784241,0.12850457429885864,-0.2284674346446991,0.9995571374893188,0.5040655136108398,0.12915758788585663,-0.22846677899360657,0.9995484948158264,0.4876973032951355,0.12776173651218414,-0.23449821770191193,0.999593198299408,0.48379141092300415,0.12800469994544983,-0.23451566696166992,0.9995425343513489,0.4797474443912506,0.12880085408687592,-0.23452596366405487,0.9995455145835876,0.5076896548271179,0.1408582627773285,-0.10638204962015152,0.9994174242019653,0.47343137860298157,0.14022545516490936,-0.1336379498243332,0.9994238018989563,0.49894946813583374,0.16687382757663727,-0.20601888000965118,0.9992778301239014,0.4858858585357666,0.16625653207302094,-0.21454745531082153,0.999203085899353,0.5374778509140015,0.26488709449768066,-0.03423730283975601,0.9988937973976135,0.4398697316646576,0.2530592083930969,-0.07753559201955795,0.9990535378456116,0.5558010935783386,0.37350136041641235,-0.004202746320515871,0.9407015442848206,0.4099156856536865,0.377117782831192,-0.06247596815228462,0.8452596664428711,0.5590662360191345,0.4608021378517151,-0.14676526188850403,0.9161303043365479,0.4244273602962494,0.4834434688091278,-0.1456325203180313,0.8472631573677063,0.5654355883598328,0.49094197154045105,-0.17815621197223663,0.8727830648422241,0.4271698594093323,0.5213385820388794,-0.17414362728595734,0.8176577091217041,0.5621768236160278,0.4891746938228607,-0.20221184194087982,0.8765566945075989,0.43563660979270935,0.5082754492759705,-0.1935783177614212,0.8204887509346008,0.5576318502426147,0.47789302468299866,-0.15868468582630157,0.8578393459320068,0.43696826696395874,0.4957563579082489,-0.1533508002758026,0.80344158411026,0.5191963911056519,0.5040508508682251,0.013153163716197014,0.9561418294906616,0.4655376374721527,0.5187824964523315,-0.013171442784368992,0.9575269222259521,0.5550948977470398,0.6134678721427917,-0.28811848163604736,0.9368017315864563,0.46338319778442383,0.7113385796546936,-0.09469406306743622,0.9187085032463074,0.5276322960853577,0.7834518551826477,-0.04488924518227577,0.913855254650116,0.4676099717617035,0.8866342902183533,0.09465810656547546,0.9123061299324036,0.5160020589828491,0.7992244958877563,-0.02592715434730053,0.835811197757721,0.471012145280838,0.9045978784561157,0.10577360540628433,0.772051990032196,0.5315237045288086,0.8687829375267029,-0.1424706131219864,0.9173663258552551,0.47227615118026733,0.9597787857055664,-0.037736088037490845,0.9001728892326355
squats_short.mp4,158,unknown,0.49307894706726074,0.13004180788993835,-0.28156670928001404,0.9996850490570068,0.4978334605693817,0.11508020758628845,-0.25882357358932495,0.999598503112793,0.501253604888916,0.11549889296293259,-0.25882047414779663,0.9995997548103333,0.5043593049049377,0.11606008559465408,-0.25877824425697327,0.9995917677879333,0.4877265691757202,0.11433984339237213,-0.2628176212310791,0.9996324181556702,0.4838621914386749,0.11456252634525299,-0.26280808448791504,0.999586820602417,0.4798043966293335,0.11513212323188782,-0.26279494166374207,0.9995896816253662,0.5082290768623352,0.1253502070903778,-0.10934726893901825,0.9994725584983826,0.47357162833213806,0.12417029589414597,-0.1447068601846695,0.9994789361953735,0.4989345669746399,0.15242339670658112,-0.23082640767097473,0.9993496537208557,0.4862476885318756,0.15227553248405457,-0.23702357709407806,0.9992824792861938,0.5378494262695312,0.2430572360754013,-0.05475512519478798,0.9990032911300659,0.4409061670303345,0.23552341759204865,-0.0684356540441513,0.9991449117660522,0.5578171014785767,0.3530687093734741,-0.027219660580158234,0.9455994963645935,0.41426610946655273,0.36102235317230225,-0.02943711169064045,0.8600655198097229,0.5588440895080566,0.4465900659561157,-0.20094746351242065,0.9225689172744751,0.42508217692375183,0.4704667031764984,-0.1396222859621048,0.8610766530036926,0.5649862885475159,0.47828739881515503,-0.2442626804113388,0.8815638422966003,0.4267202615737915,0.5120731592178345,-0.17514236271381378,0.8326021432876587,0.5602701306343079,0.4760361909866333,-0.27576711773872375,0.885131299495697,0.43439531326293945,0.5010008215904236,-0.19883279502391815,0.8352869153022766,0.5557767152786255,0.46446630358695984,-0.21696636080741882,0.8672717809677124,0.43657439947128296,0.4868942201137543,-0.1510058045387268,0.8190426230430603,0.5202623009681702,0.5008350610733032,0.009476269595324993,0.9605126976966858,0.4665001332759857,0.5077499151229858,-0.009568016976118088,0.9617522954940796,0.5513404011726379,0.6592795252799988,-0.12198932468891144,0.942556619644165,0.4600958824157715,0.7091795802116394,-0.07932636886835098,0.9262098670005798,0.527684211730957,0.8426063656806946,0.166634663939476,0.921166718006134,0.47029465436935425,0.8768704533576965,0.1649947464466095,0.9201390743255615,0.5167229771614075,0.8576555848121643,0.18771988153457642,0.8354611396789551,0.4742726683616638,0.8866157531738281,0.18177419900894165,0.7824215292930603,0.5283814668655396,0.9205387234687805,0.050517160445451736,0.9239398837089539,0.4730711281299591,0.948479413986206,0.04395480453968048,0.908778190612793
squats_short.mp4,159,unknown,0.49279874563217163,0.12280357629060745,-0.30824559926986694,0.9997164011001587,0.4974490702152252,0.10794379562139511,-0.28673645853996277,0.999638020992279,0.501017153263092,0.10827012360095978,-0.2867388129234314,0.999639093875885,0.5041918754577637,0.1087312251329422,-0.2866857647895813,0.9996318221092224,0.4873585104942322,0.10765526443719864,-0.28835493326187134,0.999668538570404,0.4835823178291321,0.10799515247344971,-0.2883528470993042,0.9996275305747986,0.4794751703739166,0.10874855518341064,-0.2883393168449402,0.9996300935745239,0.5084818005561829,0.11773715168237686,-0.15303952991962433,0.9995235204696655,0.4737161099910736,0.11781315505504608,-0.16486388444900513,0.999530017375946,0.4985859990119934,0.14476673305034637,-0.25999030470848083,0.9994145035743713,0.4862001836299896,0.14586982131004333,-0.26233091950416565,0.9993540644645691,0.5391977429389954,0.23730529844760895,-0.08331224322319031,0.9991024732589722,0.44288307428359985,0.23511508107185364,-0.07272456586360931,0.9992281794548035,0.5611196160316467,0.34984704852104187,-0.07382528483867645,0.9502256512641907,0.4169207811355591,0.36231741309165955,-0.03219309449195862,0.8729095458984375,0.5570021271705627,0.44249773025512695,-0.25772014260292053,0.9284629225730896,0.4260541498661041,0.470593124628067,-0.14446169137954712,0.8725611567497253,0.5571738481521606,0.4731203615665436,-0.30142325162887573,0.8897304534912109,0.4249654710292816,0.5109565258026123,-0.18253080546855927,0.8444027304649353,0.5511170625686646,0.46808910369873047,-0.33191511034965515,0.8931096792221069,0.4297795593738556,0.5031243562698364,-0.2160952091217041,0.8470047116279602,0.5492019653320312,0.45801934599876404,-0.27303439378738403,0.8757764101028442,0.43250298500061035,0.4891594350337982,-0.15480101108551025,0.8312656283378601,0.5207414031028748,0.5006971955299377,-0.002693853108212352,0.9644559621810913,0.46746203303337097,0.49914121627807617,0.002540282905101776,0.9655667543411255,0.5442005395889282,0.683599054813385,-0.06498298048973083,0.9478757977485657,0.45489344000816345,0.6791282296180725,-0.062237486243247986,0.9332232475280762,0.5290729403495789,0.8792545795440674,0.14116591215133667,0.9284802675247192,0.4701308310031891,0.8207300305366516,0.24518710374832153,0.9257820248603821,0.5223411917686462,0.9001439213752747,0.1535930037498474,0.8375276923179626,0.47463536262512207,0.8334682583808899,0.26999592781066895,0.7848525047302246,0.5273058414459229,0.9581106901168823,0.009457369334995747,0.9306042194366455,0.47112271189689636,0.9031263589859009,0.1689421832561493,0.9152504205703735
squats_short.mp4,160,unknown,0.4928944706916809,0.12342977523803711,-0.30202531814575195,0.9997445344924927,0.49766087532043457,0.1084628477692604,-0.28029724955558777,0.9996733069419861,0.5012077689170837,0.10868693888187408,-0.2803178131580353,0.9996742010116577,0.5043609142303467,0.10905446857213974,-0.2802860736846924,0.999667763710022,0.4877432882785797,0.10833524167537689,-0.2811451852321625,0.9997007250785828,0.4839755594730377,0.10864092409610748,-0.2811673581600189,0.9996638298034668,0.4799467623233795,0.10945571213960648,-0.28116151690483093,0.9996662735939026,0.5089630484580994,0.11846480518579483,-0.1522730141878128,0.9995684027671814,0.4744475781917572,0.118318110704422,-0.1591293066740036,0.9995757341384888,0.49868521094322205,0.14509083330631256,-0.25522536039352417,0.9994728565216064,0.4863320589065552,0.14647386968135834,-0.2565018832683563,0.9994183778762817,0.5396018624305725,0.23803968727588654,-0.08886512368917465,0.9991918206214905,0.44410136342048645,0.23885396122932434,-0.05866805464029312,0.9993029832839966,0.5680071115493774,0.3512426018714905,-0.07778465002775192,0.9546205997467041,0.4225058853626251,0.36935940384864807,0.00018731736054178327,0.8822889924049377,0.5558845400810242,0.4444112181663513,-0.2338927984237671,0.9340833425521851,0.4267188012599945,0.4784040153026581,-0.13218384981155396,0.8804235458374023,0.5492505431175232,0.4736962914466858,-0.2742704153060913,0.8974602222442627,0.42397356033325195,0.5152473449707031,-0.17160826921463013,0.851739227771759,0.5432517528533936,0.46311816573143005,-0.29996681213378906,0.9005759954452515,0.42791086435317993,0.510550320148468,-0.20782344043254852,0.8543395400047302,0.5435754060745239,0.45411938428878784,-0.24618734419345856,0.8832743167877197,0.43094268441200256,0.499153733253479,-0.14784827828407288,0.8387020230293274,0.5208143591880798,0.5032981038093567,-0.01372828334569931,0.9680031538009644,0.4682502746582031,0.49914148449897766,0.013650530017912388,0.9690024256706238,0.5360890626907349,0.7067936062812805,-0.09027183055877686,0.9525808691978455,0.4476504623889923,0.6341456174850464,-0.27357953786849976,0.9395431280136108,0.5295733213424683,0.9087156057357788,0.071438729763031,0.9352008104324341,0.46994465589523315,0.7666254639625549,0.04011506214737892,0.9289296865463257,0.5255840420722961,0.9351249933242798,0.09139594435691833,0.8405771851539612,0.47511765360832214,0.7700610756874084,0.0678631141781807,0.7887718081474304,0.5262026190757751,0.9746014475822449,-0.06986527144908905,0.93658846616745,0.46945446729660034,0.8552276492118835,-0.02337614819407463,0.9201521277427673
